scenario,planner,run,success,path_length,num_waypoints,tree_size,iterations,time_s
overhead_reach,RRT,0,True,2.1999999999999997,12,40,39,0.05689828199956537
overhead_reach,RRT,1,True,2.8000000000000007,15,68,70,0.08527608399981546
overhead_reach,RRT,2,True,1.5999999999999999,9,49,48,0.05953755900009128
overhead_reach,RRT,3,True,2.0,11,51,50,0.06546983799944428
overhead_reach,RRT,4,True,2.6000000000000005,14,32,31,0.03542963800009602
overhead_reach,RRT,5,True,1.6,9,66,76,0.0939405839999381
overhead_reach,RRT,6,True,1.8,10,46,45,0.057076566999967326
overhead_reach,RRT,7,True,1.8000000000000005,10,16,15,0.018195437000031234
overhead_reach,RRT,8,True,2.2,12,33,32,0.040047012000286486
overhead_reach,RRT,9,True,1.6,9,53,52,0.06284664199938561
overhead_reach,RRT*,0,True,1.2,7,2152,3000,55.09335364300023
overhead_reach,RRT*,1,True,1.9546607402255578,6,2126,3000,51.82091944700005
overhead_reach,RRT*,2,True,1.8966935612302638,7,2071,3000,54.383666395000546
overhead_reach,RRT*,3,True,1.4399321040968567,5,2063,3000,62.739311829000144
overhead_reach,RRT*,4,True,1.8200908639975752,6,2075,3000,71.3616073610001
overhead_reach,RRT*,5,True,1.3958397005514431,5,2032,3000,53.3997381600002
overhead_reach,RRT*,6,True,1.6123293116120445,6,2108,3000,60.35337937999975
overhead_reach,RRT*,7,True,1.4037969625590205,5,1933,3000,58.06017342999985
overhead_reach,RRT*,8,True,1.876975056363602,6,2007,3000,65.50625615900026
overhead_reach,RRT*,9,True,1.5472594319802764,5,2167,3000,51.10780550099935
overhead_reach,RRT*FN,0,True,1.412750573320922,4,300,3000,57.931455118000486
overhead_reach,RRT*FN,1,True,1.3777740851616311,5,300,3000,79.99649442400005
overhead_reach,RRT*FN,2,True,1.708556157115414,7,300,3000,68.5991530579995
overhead_reach,RRT*FN,3,True,1.4680743097967102,5,300,3000,62.99691969700052
overhead_reach,RRT*FN,4,True,1.5447606918544927,6,300,3000,61.6987473220006
overhead_reach,RRT*FN,5,True,1.3273448128506034,4,300,3000,79.56103926499964
overhead_reach,RRT*FN,6,True,1.4815606843964426,6,300,3000,68.62380931799999
overhead_reach,RRT*FN,7,True,1.5782600001920275,6,300,3000,64.76938055600021
overhead_reach,RRT*FN,8,True,1.6426815536234922,5,300,3000,70.90708330600046
overhead_reach,RRT*FN,9,True,1.3645763407499063,5,300,3000,80.7073058599999
